sn_name,prediction_timestamp,serial_number_type
sn_10205,1716648297,A
sn_10205,1716649143,A
sn_10205,1716650097,A
sn_10205,1716650924,A
sn_10205,1716651895,A
sn_10205,1716652717,A
sn_10205,1716653699,A
sn_10205,1716654288,A
sn_10205,1716655488,A
sn_10205,1716656325,A
sn_10205,1716657297,A
sn_10205,1716658118,A
sn_10205,1716659087,A
sn_10205,1716659926,A
sn_10205,1716660891,A
sn_10205,1716661726,A
sn_10205,1716662690,A
sn_10205,1716663596,A
sn_10205,1716664480,A
sn_10205,1716665333,A
sn_10205,1716666292,A
sn_10205,1716668093,A
sn_10205,1716668929,A
sn_10205,1716669892,A
sn_10205,1716670720,A
sn_10205,1716676140,A
sn_10205,1716677097,A
sn_10205,1716677946,A
sn_10205,1716678886,A
sn_10205,1716679721,A
sn_10205,1716680695,A
sn_10205,1716681552,A
sn_10205,1716682497,A
sn_10205,1716683395,A
sn_10205,1716686098,A
sn_10205,1716686937,A
sn_10205,1716687894,A
sn_10205,1716688730,A
sn_10205,1716689696,A
sn_10205,1716690523,A
sn_10205,1716691495,A
sn_10205,1716692350,A
sn_10205,1716693293,A
sn_10205,1716694138,A
sn_10205,1716695099,A
sn_10205,1716695945,A
sn_10205,1716696894,A
sn_10205,1716697722,A
sn_10205,1716698696,A
sn_10205,1716699534,A
sn_10205,1716700499,A
sn_10205,1716701334,A
sn_10205,1716702284,A
sn_10205,1716703022,A
sn_10205,1716704091,A
sn_10205,1716704934,A
sn_10205,1716705895,A
sn_10205,1716706742,A
sn_10205,1716707698,A
sn_10205,1716708543,A
sn_10205,1716709495,A
sn_10205,1716710325,A
sn_10205,1716711296,A
sn_10205,1716712133,A
sn_10205,1716713088,A
sn_10205,1716713934,A
sn_10205,1716714899,A
sn_10205,1716715746,A
sn_10205,1716716687,A
sn_10205,1716717599,A
sn_10205,1716718490,A
sn_10205,1716719319,A
sn_10205,1716720298,A
sn_10205,1716721146,A
sn_10205,1716722094,A
sn_10205,1716722926,A
sn_10205,1716723897,A
sn_10205,1716724740,A
sn_10205,1716725689,A
sn_10205,1716726572,A
sn_10205,1716727449,A
sn_10205,1716728399,A
sn_10205,1716729233,A
sn_10205,1716736324,A
sn_10205,1716737275,A
sn_10205,1716737966,A
sn_10205,1716739191,A
sn_10205,1716790457,A
sn_10205,1716798591,A
sn_10205,1716799498,A
sn_10205,1716800395,A
sn_10205,1716802931,A
sn_10205,1716803996,A
sn_10205,1716804899,A
sn_10205,1716830058,A
sn_10205,1716851698,A
sn_10205,1716852539,A
sn_10205,1716853495,A
sn_10205,1716854389,A
sn_10205,1716855249,A
sn_10205,1716856191,A
sn_10205,1716857037,A
sn_10205,1716857999,A
sn_10205,1716858828,A
sn_10205,1716859793,A
sn_10205,1716860625,A
sn_10205,1716861596,A
sn_10205,1716862452,A
sn_10205,1716863394,A
sn_10205,1716864251,A
sn_10205,1716865199,A
sn_10205,1716866091,A
sn_10205,1716866978,A
sn_10205,1716950699,A
sn_10205,1716951598,A
sn_10205,1716952247,A
sn_10205,1716953353,A
sn_10205,1716954186,A
sn_10205,1716955109,A
sn_10205,1716956088,A
sn_10205,1716956948,A
sn_10205,1716957882,A
sn_10205,1716958589,A
sn_10205,1716959686,A
sn_10205,1716960542,A
sn_10205,1716961226,A
sn_10205,1716962287,A
sn_10205,1716963295,A
sn_10205,1716964137,A
sn_10276,1717081937,A
sn_10276,1717082864,A
sn_10276,1717083853,A
sn_10276,1717084723,A
sn_10276,1717085693,A
sn_10276,1717085892,A
sn_10276,1717087466,A
sn_10276,1717089120,A
sn_10276,1717089625,A
sn_10276,1717090754,A
sn_10276,1717091883,A
sn_10276,1717092120,A
sn_10276,1717094530,A
sn_10276,1717095490,A
sn_10276,1717096205,A
sn_10276,1717097398,A
sn_10276,1717098125,A
sn_10276,1717098418,A
sn_10276,1717099814,A
sn_10276,1717100542,A
sn_10276,1717106541,A
sn_10276,1717107479,A
sn_10276,1717108810,A
sn_10276,1717109944,A
sn_10276,1717110884,A
sn_10276,1717111004,A
sn_10276,1717111976,A
sn_10276,1717112883,A
sn_10276,1717114340,A
sn_10276,1717115392,A
sn_10276,1717116251,A
sn_1062,1714508487,A
sn_1062,1714518270,A
sn_1062,1714529380,A
sn_1062,1714529734,A
sn_1062,1714534183,A
sn_1062,1714535034,A
sn_1062,1714535996,A
sn_1062,1714536815,A
sn_1062,1714537796,A
sn_1062,1714538646,A
sn_1062,1714539597,A
sn_1062,1714540467,A
sn_1062,1714541283,A
sn_1062,1714542136,A
sn_1062,1714543189,A
sn_1062,1714544051,A
sn_1062,1714565709,A
sn_1062,1714568395,A
sn_1062,1714568991,A
sn_1062,1714570149,A
sn_1062,1714570655,A
sn_1062,1714571604,A
sn_1062,1714572532,A
sn_1062,1714573024,A
sn_1062,1714618418,A
sn_1062,1714621777,A
sn_1062,1714624263,A
sn_1062,1714638089,A
sn_1062,1714639208,A
sn_1062,1714642026,A
sn_1062,1714642949,A
sn_1062,1714644912,A
sn_1062,1714652464,A
sn_1062,1714653799,A
sn_1062,1714655536,A
sn_1062,1714656573,A
sn_1062,1714657009,A
sn_1062,1714659624,A
sn_1062,1714660980,A
sn_1062,1714661940,A
sn_1062,1714662454,A
sn_1062,1714666481,A
sn_1062,1714666718,A
sn_1062,1714668289,A
sn_1062,1714669172,A
sn_1062,1714670960,A
sn_1062,1714671723,A
sn_1062,1714672799,A
sn_1062,1714673382,A
sn_1062,1714674243,A
sn_1062,1714677179,A
sn_1062,1714679768,A
sn_1062,1714681208,A
sn_1062,1714684392,A
sn_1062,1714686063,A
sn_1062,1714687301,A
sn_1062,1714715927,A
sn_1062,1714724555,A
sn_1062,1714726160,A
sn_1062,1714729362,A
sn_1062,1714731911,A
sn_1062,1714735027,A
sn_1062,1714739050,A
sn_1062,1714739696,A
sn_1062,1714742715,A
sn_1062,1714745313,A
sn_1062,1714746358,A
sn_1062,1714764273,A
sn_1062,1714771465,A
sn_1062,1714774357,A
sn_1062,1714775103,A
sn_1062,1714778901,A
sn_1062,1714787248,A
sn_1062,1714796704,A
sn_1062,1714801432,A
sn_1062,1714803850,A
sn_1062,1714811049,A
sn_1062,1714821847,A
sn_1062,1714822386,A
sn_1062,1714823694,A
sn_1062,1714890006,A
sn_1062,1714891325,A
sn_1062,1714891895,A
sn_1062,1714893008,A
sn_1062,1714894029,A
sn_1062,1714894895,A
sn_1062,1714895473,A
sn_1062,1714897258,A
sn_1062,1714897894,A
sn_1062,1714903715,A
sn_1062,1714907491,A
sn_1062,1714932628,A
sn_1062,1714939138,A
sn_1062,1715020105,A
sn_1062,1715028269,A
sn_1062,1715028481,A
sn_1062,1715029956,A
sn_1062,1715030825,A
sn_1062,1715033156,A
sn_1062,1715034063,A
sn_1062,1715034718,A
sn_1062,1715035649,A
sn_1062,1715036448,A
sn_1062,1715037303,A
sn_1062,1715039825,A
sn_1062,1715041156,A
sn_1062,1715042694,A
sn_1062,1715043529,A
sn_1062,1715044449,A
sn_1062,1715045077,A
sn_1062,1715045730,A
sn_1062,1715046773,A
sn_1062,1715048028,A
sn_1062,1715048456,A
sn_1062,1715049183,A
sn_1062,1715050772,A
sn_1062,1715052519,A
sn_1062,1715053991,A
sn_1062,1715054749,A
sn_1062,1715055374,A
sn_1062,1715057088,A
sn_1062,1715060325,A
sn_1062,1715061944,A
sn_1062,1715063386,A
sn_1062,1715065064,A
sn_1062,1715065925,A
sn_1062,1715066689,A
sn_1062,1715067640,A
sn_1062,1715068305,A
sn_1062,1715071015,A
sn_1062,1715072368,A
sn_1062,1715073289,A
sn_1062,1715076264,A
sn_1062,1715077731,A
sn_1062,1715078691,A
sn_1062,1715079082,A
sn_1062,1715080972,A
sn_1062,1715084105,A
sn_1062,1715086617,A
sn_1062,1715089852,A
sn_1062,1715091232,A
sn_1062,1715092108,A
sn_1062,1715093850,A
sn_1062,1715094667,A
sn_1062,1715095124,A
sn_1062,1715099140,A
sn_1062,1715100762,A
sn_1062,1715101363,A
sn_1062,1715103097,A
sn_1062,1715105470,A
sn_1062,1715107109,A
sn_1062,1715110570,A
sn_1062,1715113493,A
sn_1062,1715118042,A
sn_1062,1715119196,A
sn_1062,1715119550,A
sn_1062,1715120193,A
sn_1062,1715123856,A
sn_1062,1715125386,A
sn_1062,1715128190,A
sn_1062,1715130776,A
sn_1062,1715131031,A
sn_1062,1715133825,A
sn_1062,1715135076,A
sn_1062,1715138445,A
sn_1062,1715139894,A
sn_1062,1715142976,A
sn_1062,1715144514,A
sn_1062,1715148118,A
sn_1062,1715149703,A
sn_1062,1715151053,A
sn_1062,1715151960,A
sn_1062,1715152740,A
sn_1062,1715153964,A
sn_1062,1715154903,A
sn_1062,1715155380,A
sn_1062,1715156762,A
sn_1062,1715157450,A
sn_1062,1715158276,A
sn_1062,1715159696,A
sn_1062,1715160485,A
sn_1062,1715161384,A
sn_1062,1715162367,A
sn_1062,1715163178,A
sn_1062,1715165834,A
sn_1062,1715167159,A
sn_1062,1715169503,A
sn_1062,1715170217,A
sn_1062,1715171294,A
sn_1062,1715171811,A
sn_1062,1715174136,A
sn_1062,1715176643,A
sn_1062,1715178389,A
sn_1062,1715179183,A
sn_1062,1715180124,A
sn_1062,1715180480,A
sn_1062,1715181913,A
sn_1062,1715182828,A
sn_1062,1715183609,A
sn_1062,1715184035,A
sn_1062,1715191174,A
sn_1062,1715192098,A
sn_1062,1715192496,A
sn_1062,1715193891,A
sn_1062,1715194458,A
sn_1062,1715195639,A
sn_1062,1715196469,A
sn_1062,1715196713,A
sn_10884,1715771621,A
sn_11238,1715071832,A
sn_11443,1714903185,A
sn_11443,1714904031,A
sn_11443,1714904996,A
sn_11443,1714905743,A
sn_11443,1714906778,A
sn_11443,1714907671,A
sn_11443,1714908558,A
sn_11443,1714909498,A
sn_11443,1714910370,A
sn_11443,1716230699,A
sn_11443,1716231596,A
sn_11443,1716232433,A
sn_11443,1716233387,A
sn_11443,1716234224,A
sn_11443,1716235194,A
sn_11443,1716236045,A
sn_11443,1716240589,A
sn_11443,1716252286,A
sn_11443,1716254083,A
sn_11443,1716254993,A
sn_11443,1716260331,A
sn_11443,1716335997,A
sn_11443,1716336884,A
sn_11443,1716337717,A
sn_11443,1716339596,A
sn_11443,1716340484,A
sn_11443,1716341394,A
sn_11443,1716350397,A
sn_11443,1716351284,A
sn_11443,1716352193,A
sn_11443,1716353058,A
sn_11443,1716353986,A
sn_11443,1716354851,A
sn_11443,1716355785,A
sn_11443,1716362090,A
sn_11443,1716362207,A
sn_11443,1716365688,A
sn_11443,1716365926,A
sn_11443,1716372883,A
sn_11443,1716373001,A
sn_11443,1716376486,A
sn_11443,1716376586,A
sn_11443,1716380449,A
sn_11443,1716384250,A
sn_11443,1717084797,A
sn_11443,1717085677,A
sn_11443,1717086595,A
sn_11443,1717087480,A
sn_11443,1717088398,A
sn_11443,1717089274,A
sn_11443,1717090184,A
sn_11443,1717091052,A
sn_11499,1715996540,A
sn_11499,1716031739,A
sn_11499,1716032696,A
sn_11499,1716033517,A
sn_11499,1716034497,A
sn_11499,1716035187,A
sn_11499,1716036143,A
sn_11499,1716037584,A
sn_11499,1716038938,A
sn_11499,1716039890,A
sn_11499,1716041434,A
sn_11499,1716042539,A
sn_11499,1716043493,A
sn_11499,1716044340,A
sn_11499,1716045289,A
sn_11499,1716046144,A
sn_11499,1716047099,A
sn_11499,1716047937,A
sn_11499,1716048895,A
sn_11499,1716049613,A
sn_11499,1716050450,A
sn_11499,1716051489,A
sn_11499,1716052321,A
sn_11499,1716053305,A
sn_11499,1716054181,A
sn_11499,1716054725,A
sn_11733,1716117651,A
sn_11779,1714737916,A
sn_11779,1715044115,A
sn_11779,1715046035,A
sn_11779,1715139875,A
sn_11779,1715140837,A
sn_11779,1715271285,A
sn_11779,1715271638,A
sn_11779,1715274395,A
sn_11779,1715281835,A
sn_11779,1715296496,A
sn_11779,1715299957,A
sn_11779,1715572501,A
sn_11779,1715574275,A
sn_11779,1715738316,A
sn_11779,1716099797,A
sn_11779,1716100955,A
sn_11779,1716101196,A
sn_11779,1716105157,A
sn_11779,1716106595,A
sn_11779,1716108290,A
sn_11779,1716109355,A
sn_11779,1716146096,A
sn_11779,1716261297,A
sn_11779,1716587797,A
sn_11779,1716589358,A
sn_11779,1716591515,A
sn_11779,1716592476,A
sn_11779,1716593316,A
sn_11779,1716594397,A
sn_11779,1716596096,A
sn_11779,1716666275,A
sn_11779,1716685036,A
sn_11779,1716918190,A
sn_11779,1716956085,A
sn_11779,1717041562,A
sn_12094,1714581696,A
sn_12094,1714582784,A
sn_12094,1714583523,A
sn_12094,1714584476,A
sn_12094,1714585415,A
sn_12094,1714586012,A
sn_12094,1714586617,A
sn_12094,1714588173,A
sn_12094,1714588768,A
sn_12094,1714589489,A
sn_12130,1714542311,A
sn_12130,1714994129,A
sn_12130,1715392833,A
sn_12130,1715667395,A
sn_12130,1715893236,A
sn_12130,1716445004,A
sn_12130,1716500717,A
sn_12130,1717106435,A
sn_1219,1716963242,A
sn_1219,1716964194,A
sn_1219,1717136029,A
sn_1219,1717140593,A
sn_1219,1717141428,A
sn_1219,1717142392,A
sn_1219,1717143236,A
sn_1219,1717144191,A
sn_1219,1717145050,A
sn_1219,1717145998,A
sn_12382,1716704942,A
sn_12382,1716705896,A
sn_12382,1716706742,A
sn_12382,1716707696,A
sn_12382,1716708545,A
sn_12382,1716709495,A
sn_12382,1716710343,A
sn_12382,1716711291,A
sn_12382,1716712137,A
sn_12382,1716713098,A
sn_12382,1716713935,A
sn_12382,1716714857,A
sn_12382,1716715737,A
sn_12382,1716716697,A
sn_12382,1716717523,A
sn_12382,1716718495,A
sn_12382,1716719336,A
sn_12382,1716719460,A
sn_12468,1715342352,A
sn_12468,1715345098,A
sn_12468,1715345951,A
sn_12468,1715746499,A
sn_12468,1715747348,A
sn_12468,1715748299,A
sn_12468,1715749146,A
sn_12468,1716011060,A
sn_12468,1716216299,A
sn_12468,1716217147,A
sn_12468,1716218098,A
sn_12468,1716218961,A
sn_12468,1716219896,A
sn_12468,1716220749,A
sn_12468,1716221699,A
sn_12468,1716222549,A
sn_12468,1716223498,A
sn_12468,1716224361,A
sn_12468,1716225293,A
sn_12468,1716226169,A
sn_12468,1716227098,A
sn_12468,1716230698,A
sn_12468,1716231548,A
sn_12468,1716232497,A
sn_12468,1716625758,A
sn_12468,1716626695,A
sn_12468,1716629353,A
sn_12468,1716630293,A
sn_12468,1716652746,A
sn_12468,1716653696,A
sn_12468,1716654550,A
sn_12468,1716655496,A
sn_12468,1716721139,A
sn_12468,1716821096,A
sn_12468,1716821949,A
sn_12468,1716848948,A
sn_12468,1716849893,A
sn_12468,1716850749,A
sn_12468,1716874143,A
sn_12468,1716875095,A
sn_12468,1716875944,A
sn_12468,1716924548,A
sn_12468,1716930895,A
sn_12468,1716931735,A
sn_12721,1715276560,A
sn_12721,1715277599,A
sn_12721,1715278476,A
sn_12721,1715279199,A
sn_12721,1716353094,A
sn_12721,1716353995,A
sn_12721,1716354820,A
sn_12721,1716355779,A
sn_12721,1716356670,A
sn_12721,1716357594,A
sn_12721,1716358188,A
sn_12721,1716822841,A
sn_12771,1715084033,A
sn_12771,1715084983,A
sn_12771,1715085837,A
sn_12771,1715086793,A
sn_12771,1715087640,A
sn_12771,1715088592,A
sn_12771,1715797766,A
sn_12771,1715798663,A
sn_12771,1715799580,A
sn_12771,1715800427,A
sn_12771,1715801385,A
sn_12771,1715802298,A
sn_12771,1715803182,A
sn_12771,1715804094,A
sn_128,1715679344,A
sn_128,1715685943,A
sn_128,1715686900,A
sn_128,1715843145,A
sn_128,1715874136,A
sn_128,1715906677,A
sn_128,1715917832,A
sn_128,1715921774,A
sn_128,1715986702,A
sn_128,1716002658,A
sn_128,1716008267,A
sn_128,1716077659,A
sn_128,1716078466,A
sn_128,1716081229,A
sn_128,1716081591,A
sn_128,1716082328,A
sn_128,1716083633,A
sn_128,1716084472,A
sn_128,1716085110,A
sn_128,1716089186,A
sn_128,1716096471,A
sn_128,1716096985,A
sn_128,1716098323,A
sn_128,1716098760,A
sn_128,1716104996,A
sn_128,1716105855,A
sn_128,1716106672,A
sn_128,1716123143,A
sn_128,1716131760,A
sn_128,1716134989,A
sn_128,1716183375,A
sn_128,1716184221,A
sn_128,1716189470,A
sn_128,1716202782,A
sn_128,1716213594,A
sn_128,1716213854,A
sn_128,1716492947,A
sn_128,1716562193,A
sn_128,1716567831,A
sn_128,1716577957,A
sn_128,1716579107,A
sn_128,1716710389,A
sn_128,1716713871,A
sn_128,1716736092,A
sn_128,1716739439,A
sn_128,1716742428,A
sn_128,1716759595,A
sn_128,1716761651,A
sn_128,1716762645,A
sn_128,1716765036,A
sn_128,1716765355,A
sn_128,1716767543,A
sn_128,1716768373,A
sn_128,1716796902,A
sn_12944,1714578293,A
sn_12944,1714579143,A
sn_12944,1714579984,A
sn_12944,1714580943,A
sn_12948,1714499003,A
sn_12948,1714499485,A
sn_1308,1716301520,A
sn_1308,1716304283,A
sn_1308,1716304906,A
sn_1308,1716306082,A
sn_1308,1716307174,A
sn_1308,1716307912,A
sn_1308,1716308889,A
sn_1308,1716309807,A
sn_1308,1716310764,A
sn_1308,1716311003,A
sn_1308,1716312321,A
sn_1308,1716312822,A
sn_1308,1716314173,A
sn_1308,1716314632,A
sn_1308,1716315929,A
sn_1308,1716317006,A
sn_1308,1716317877,A
sn_1308,1716318810,A
sn_1308,1716320485,A
sn_1308,1716321367,A
sn_1308,1716326975,A
sn_1308,1716327847,A
sn_1308,1716329493,A
sn_1308,1716330369,A
sn_13090,1715698655,A
sn_13090,1715703312,A
sn_13090,1716520217,A
sn_13090,1716520728,A
sn_13090,1716521690,A
sn_13090,1716523084,A
sn_13090,1716523923,A
sn_13090,1716524876,A
sn_13090,1716525355,A
sn_13090,1716526206,A
sn_13090,1716527161,A
sn_13090,1716528395,A
sn_13090,1716529320,A
sn_13090,1716530283,A
sn_13090,1716531018,A
sn_13090,1716532024,A
sn_13090,1716532814,A
sn_13090,1716533282,A
sn_13090,1716534354,A
sn_13090,1716535556,A
sn_13090,1716536643,A
sn_13090,1716537240,A
sn_13260,1715786036,A
sn_13260,1715786998,A
sn_13260,1715787795,A
sn_13260,1715788775,A
sn_13260,1715789143,A
sn_13260,1715790564,A
sn_13260,1715791445,A
sn_13260,1715791675,A
sn_13260,1715792841,A
sn_13260,1715794156,A
sn_13260,1715794399,A
sn_13260,1715795150,A
sn_13260,1715796203,A
sn_13262,1715143477,A
sn_13262,1715144107,A
sn_13262,1715145292,A
sn_13262,1715146035,A
sn_13262,1715147086,A
sn_13262,1715147923,A
sn_13262,1715148758,A
sn_13262,1715149720,A
sn_13262,1715150693,A
sn_13262,1715151525,A
sn_13262,1715152475,A
sn_13262,1715153313,A
