sn_name,prediction_timestamp,serial_number_type
sn_61981,1721330750,A
sn_61981,1721363893,A
sn_61981,1721382762,A
sn_63874,1717545570,A
sn_63874,1717594158,A
sn_63874,1717599567,A
sn_63874,1717615769,A
sn_63874,1717621163,A
sn_63874,1717626556,A
sn_63874,1717631952,A
sn_63874,1717637366,A
sn_63874,1717642256,A
sn_63874,1717648144,A
sn_29917,1717988322,A
sn_61345,1717251007,A
sn_61345,1717336242,A
sn_61345,1717425552,A
sn_61345,1717510805,A
sn_10758,1720007896,A
sn_10758,1720013045,A
sn_10758,1720029586,A
sn_10758,1720045208,A
sn_45704,1722427194,A
sn_2564,1717572581,A
sn_63822,1722297549,A
sn_63822,1722302997,A
sn_63822,1722308345,A
sn_63822,1722313739,A
sn_63822,1722319194,A
sn_63822,1722324531,A
sn_63822,1722329951,A
sn_63822,1722335329,A
sn_63822,1722340743,A
sn_63822,1722346154,A
sn_63822,1722383931,A
sn_63822,1722389334,A
sn_63822,1722394797,A
sn_63822,1722400138,A
sn_63822,1722405537,A
sn_63822,1722410951,A
sn_63822,1722416334,A
sn_36366,1718925447,A
sn_6911,1719308506,A
sn_6911,1719321481,A
sn_6911,1719354585,A
sn_6911,1719354945,A
sn_6911,1719473297,A
sn_6911,1719475905,A
sn_6911,1719486121,A
sn_30335,1718728193,A
sn_30335,1718733595,A
sn_30335,1718809198,A
sn_48463,1721935775,A
sn_48463,1721941177,A
sn_48463,1721946585,A
sn_48463,1721951989,A
sn_48463,1721957381,A
sn_48463,1721962797,A
sn_48463,1721968188,A
sn_48463,1721973585,A
sn_48463,1721978983,A
sn_48463,1721984376,A
sn_48463,1721995185,A
sn_48463,1722000593,A
sn_48463,1722005996,A
sn_48463,1722011384,A
sn_48463,1722016777,A
sn_48463,1722022184,A
sn_48463,1722027591,A
sn_48463,1722032985,A
sn_48463,1722038384,A
sn_48463,1722043792,A
sn_48463,1722049190,A
sn_48463,1722054587,A
sn_48463,1722059991,A
sn_48463,1722065387,A
sn_48463,1722070792,A
sn_48463,1722076187,A
sn_48463,1722081584,A
sn_48463,1722086990,A
sn_48463,1722092394,A
sn_48463,1722097782,A
sn_48463,1722103186,A
sn_17697,1717372782,A
sn_17697,1717415919,A
sn_17697,1717459160,A
sn_1002,1720915140,A
sn_1002,1720947566,A
sn_1002,1720952926,A
sn_1002,1720958338,A
sn_1002,1721028501,A
sn_1002,1721044727,A
sn_1002,1721082526,A
sn_33631,1717475262,A
sn_33631,1717556398,A
sn_33631,1717561766,A
sn_33631,1717567151,A
sn_33631,1717572594,A
sn_33631,1717577981,A
sn_33631,1717583344,A
sn_59035,1722432197,A
sn_59035,1722436477,A
sn_59035,1722441554,A
sn_50810,1722324563,A
sn_14883,1718144553,A
sn_64256,1719224967,A
sn_63323,1718111630,A
sn_63323,1718117512,A
sn_63323,1718177271,A
sn_63323,1718180992,A
sn_63323,1718185927,A
sn_63323,1718246871,A
sn_63323,1718252512,A
sn_63323,1718258034,A
sn_63323,1718263674,A
sn_63323,1718267908,A
sn_64994,1718026182,A
sn_64994,1718036982,A
sn_64994,1718042397,A
sn_64994,1718144992,A
sn_2962,1720213196,A
sn_2962,1720229385,A
sn_62785,1717372743,A
sn_62785,1717378110,A
sn_62785,1717394147,A
sn_61981,1718452577,A
sn_61981,1718463591,A
sn_61981,1718467570,A
sn_61981,1718474338,A
sn_61981,1718479091,A
sn_61981,1718482790,A
sn_61981,1718565995,A
sn_61981,1718571224,A
sn_61981,1718576876,A
sn_61981,1718582029,A
sn_61981,1718587569,A
sn_61981,1718592605,A
sn_61981,1718598477,A
sn_61981,1718603802,A
sn_46736,1719624545,A
sn_46736,1719629946,A
sn_46736,1719640743,A
sn_46736,1719646145,A
sn_46736,1719651557,A
sn_46736,1719656947,A
sn_46736,1719662357,A
sn_46736,1719754145,A
sn_46736,1719759539,A
sn_46736,1719764951,A
sn_46736,1719770349,A
sn_46736,1719775753,A
sn_46736,1719781146,A
sn_46736,1719786556,A
sn_46736,1719791943,A
sn_12162,1719975589,A
sn_12162,1719980964,A
sn_12162,1719986383,A
sn_12162,1719991782,A
sn_12162,1720002422,A
sn_12162,1720007981,A
sn_12162,1720011589,A
sn_12162,1720018503,A
sn_12162,1720098071,A
sn_12162,1720104308,A
sn_12162,1720109696,A
sn_12162,1720115972,A
sn_49916,1719408582,A
sn_49916,1719473350,A
sn_49916,1719527395,A
sn_65056,1719721446,A
sn_65056,1719725074,A
sn_59035,1720731431,A
sn_46143,1721606397,A
sn_46143,1721611794,A
sn_46143,1721617194,A
sn_46143,1721622596,A
sn_37880,1719526323,A
sn_37880,1719527734,A
sn_37880,1719537691,A
sn_37880,1719547813,A
sn_25814,1718836178,A
sn_25814,1718841583,A
sn_25814,1718846985,A
sn_25814,1718852383,A
sn_8476,1722362357,A
sn_8476,1722410951,A
sn_8476,1722416346,A
sn_8476,1722421757,A
sn_8476,1722427157,A
sn_8476,1722437957,A
sn_33212,1717739477,A
sn_33212,1717744182,A
sn_33212,1717750772,A
sn_33212,1717755342,A
sn_33212,1717761582,A
sn_46867,1720520986,A
sn_46867,1720526381,A
sn_46867,1720531796,A
sn_46867,1720537181,A
sn_46867,1720542591,A
sn_46867,1720547981,A
sn_46867,1720553381,A
sn_46867,1720558796,A
sn_46867,1720564180,A
sn_46867,1720569581,A
sn_46867,1720574980,A
sn_46867,1720580381,A
sn_17697,1717550977,A
sn_17697,1717556369,A
sn_17697,1717648077,A
sn_46990,1721773798,A
sn_46990,1721779196,A
sn_46990,1721784597,A
sn_46990,1721789997,A
sn_46990,1721794916,A
sn_46990,1721800674,A
sn_46990,1721881798,A
sn_46990,1721886974,A
sn_46990,1721891754,A
sn_46990,1721897996,A
sn_46990,1721903399,A
sn_33017,1722200396,A
sn_33017,1722205797,A
sn_33017,1722211196,A
sn_33017,1722216597,A
sn_33017,1722221997,A
sn_33017,1722227396,A
sn_33017,1722232795,A
sn_33017,1722238128,A
sn_33017,1722243594,A
sn_33017,1722248996,A
sn_33017,1722254399,A
sn_33017,1722259794,A
sn_33017,1722265194,A
sn_33017,1722270596,A
sn_33017,1722275996,A
sn_33017,1722281391,A
sn_33017,1722286798,A
sn_33017,1722292196,A
sn_33017,1722297597,A
sn_36017,1720574981,A
sn_36017,1720580374,A
sn_36017,1720585638,A
sn_36017,1720591191,A
sn_36017,1720634116,A
sn_36017,1720688386,A
sn_36017,1720693794,A
sn_36017,1720699154,A
sn_36017,1720704562,A
sn_36017,1720709716,A
sn_36017,1720715116,A
sn_33265,1717464522,A
sn_44911,1721892448,A
sn_44911,1721897888,A
sn_41061,1717961351,A
sn_41061,1717966754,A
sn_41061,1717972134,A
sn_41061,1717982957,A
sn_41061,1717988362,A
sn_41061,1717993744,A
sn_41061,1717999133,A
sn_41061,1718004556,A
sn_41061,1718009957,A
sn_41061,1718015351,A
sn_41061,1718020756,A
sn_41061,1718026038,A
sn_41061,1718031548,A
sn_41061,1718036955,A
sn_41061,1718042340,A
sn_41061,1718047749,A
sn_41061,1718053151,A
sn_41061,1718058535,A
sn_41061,1718063937,A
sn_41061,1718069352,A
sn_41061,1718074758,A
sn_41061,1718080153,A
sn_41061,1718085572,A
sn_41061,1718112535,A
sn_57694,1717199979,A
sn_57694,1717205379,A
sn_57694,1717210697,A
sn_57694,1717216178,A
sn_57694,1717221580,A
sn_57694,1717226977,A
sn_57694,1717232390,A
sn_57694,1717243177,A
sn_57694,1717248598,A
sn_57694,1717253979,A
sn_57694,1717259377,A
sn_57694,1717264778,A
sn_57694,1717270177,A
sn_57694,1717275577,A
sn_57694,1717280902,A
sn_57694,1717286382,A
sn_57694,1717291781,A
sn_57694,1717297179,A
sn_57694,1717302580,A
sn_57694,1717307978,A
sn_57694,1717313381,A
sn_57694,1717318782,A
sn_57694,1717324177,A
sn_57694,1717329578,A
sn_57694,1717334891,A
sn_57694,1717340377,A
sn_57694,1717345792,A
sn_57694,1717351193,A
sn_57694,1717356597,A
sn_57694,1717361998,A
sn_57694,1717367377,A
sn_11443,1721671092,A
sn_11443,1721676362,A
sn_11443,1721687356,A
sn_9341,1718573489,A
sn_9341,1718582369,A
sn_9341,1718841046,A
sn_28919,1720471962,A
sn_28919,1720477604,A
sn_28919,1720483180,A
sn_28919,1720488574,A
sn_28919,1720547825,A
sn_28919,1720552738,A
sn_28919,1720556923,A
sn_28919,1720564003,A
sn_28919,1720567981,A
sn_28919,1720574821,A
sn_28919,1720579595,A
sn_28919,1720585622,A
sn_28919,1720591161,A
sn_28919,1720596343,A
sn_28919,1720601929,A
sn_28919,1720607144,A
sn_28919,1720612259,A
sn_38255,1718087702,A
sn_38255,1718094902,A
sn_38255,1718138702,A
sn_38255,1718142302,A
sn_38255,1718149182,A
sn_38255,1718152502,A
sn_38255,1718159702,A
sn_38255,1718166547,A
sn_38255,1718170502,A
sn_38255,1718177102,A
sn_38255,1718181302,A
sn_38255,1718184902,A
sn_38255,1718208327,A
sn_38255,1718213702,A
sn_38255,1718220567,A
sn_38255,1718225269,A
sn_38255,1718230623,A
sn_38255,1718236023,A
sn_38255,1718242157,A
sn_38255,1718246102,A
sn_10532,1719926995,A
sn_10532,1719932399,A
sn_10532,1719937793,A
sn_10532,1719943199,A
sn_10532,1719948595,A
sn_10532,1719953984,A
sn_10532,1719959393,A
sn_10532,1719964788,A
sn_10532,1719970198,A
sn_10532,1719975598,A
sn_10532,1719980998,A
sn_10532,1719986398,A
sn_10532,1719991799,A
sn_10532,1719997044,A
sn_10532,1720002361,A
sn_10532,1720007994,A
sn_10532,1720013389,A
sn_10532,1720018799,A
sn_10532,1720024195,A
sn_10532,1720029598,A
sn_10532,1720034999,A
sn_10532,1720040398,A
sn_10532,1720045783,A
sn_10532,1720051162,A
sn_10532,1720056593,A
sn_10532,1720061983,A
sn_10532,1720067363,A
sn_10532,1720072795,A
sn_10532,1720078198,A
sn_10532,1720083594,A
sn_10532,1720088999,A
sn_10532,1720094395,A
sn_61649,1717220567,A
sn_61649,1717226836,A
sn_61649,1717229947,A
sn_61649,1717280937,A
sn_61649,1717286385,A
sn_61649,1717291769,A
sn_61649,1717295722,A
sn_61649,1717302557,A
sn_61649,1717317817,A
sn_1983,1721001597,A
sn_1983,1721017790,A
sn_29917,1717637341,A
sn_29917,1717642755,A
sn_29917,1717648153,A
sn_29917,1717653582,A
sn_29917,1717658745,A
sn_29917,1717691399,A
sn_29917,1717696595,A
sn_29917,1717707234,A
sn_29917,1717723795,A
sn_29917,1717728277,A
sn_29917,1717793997,A
sn_17697,1717826392,A
sn_17697,1717831782,A
sn_17697,1717837177,A
sn_17697,1717847836,A
sn_17697,1717885786,A
sn_17697,1717891172,A
sn_17697,1717896592,A
sn_17697,1717901970,A
sn_17697,1717907397,A
sn_17697,1717923588,A
sn_17697,1717928989,A
sn_17697,1717934382,A
sn_17697,1717939787,A
sn_17697,1717945168,A
sn_17697,1717950586,A
sn_17697,1717955993,A
sn_18794,1721322864,A
sn_38491,1722086935,A
sn_38491,1722097740,A
sn_38491,1722103135,A
sn_38491,1722124739,A
sn_38491,1722130140,A
sn_38491,1722135540,A
sn_41180,1717178322,A
sn_41180,1717199994,A
sn_40805,1719343526,A
sn_40805,1719349048,A
sn_53898,1720505671,A
sn_53898,1720519486,A
sn_53898,1720523086,A
sn_53898,1720736432,A
sn_53898,1720740032,A
sn_53898,1720747231,A
sn_53898,1720758887,A
sn_14099,1718555343,A
sn_14099,1718560750,A
sn_14099,1718566179,A
sn_14099,1718569286,A
sn_5175,1719111511,A
sn_63774,1721924986,A
sn_63774,1721930392,A
sn_63774,1721935638,A
sn_63774,1721941185,A
sn_44908,1720072643,A
sn_44908,1720078043,A
sn_44908,1720087284,A
sn_16399,1722313237,A
sn_16399,1722318877,A
sn_16399,1722323077,A
sn_16399,1722327757,A
sn_16399,1722331837,A
sn_16399,1722405532,A
sn_16399,1722410837,A
sn_16399,1722414917,A
sn_16399,1722420877,A
sn_58062,1720245572,A
sn_58062,1720250977,A
sn_58062,1720256358,A
sn_21172,1719500397,A
sn_33124,1719397791,A
sn_33124,1719419356,A
sn_33124,1719424797,A
sn_33124,1719430178,A
sn_33124,1719435583,A
sn_33124,1719440999,A
sn_33124,1719446275,A
sn_33124,1719451693,A
sn_33124,1719457192,A
sn_33124,1719462589,A
sn_33124,1719467879,A
sn_33124,1719473398,A
sn_33124,1719478688,A
sn_33124,1719484197,A
sn_33124,1719489597,A
sn_33124,1719494999,A
sn_33124,1719500393,A
sn_33124,1719505797,A
sn_33124,1719511195,A
sn_33124,1719559746,A
sn_33124,1719565183,A
sn_20586,1717334977,A
sn_20586,1717340224,A
sn_20586,1717360031,A
sn_20586,1717377547,A
sn_20586,1717382604,A
sn_16399,1720201612,A
sn_16399,1720374637,A
sn_41180,1718463550,A
sn_41180,1718474134,A
sn_41180,1718485131,A
sn_41180,1718517452,A
sn_41180,1718522966,A
sn_41180,1718571568,A
sn_41180,1718576930,A
sn_41180,1718582247,A
sn_41180,1718587729,A
sn_41180,1718593138,A
sn_41180,1718598530,A
sn_41180,1718606689,A
sn_53114,1718776754,A
sn_53114,1718801954,A
sn_53114,1718841316,A
sn_20411,1719597335,A
sn_26385,1718674192,A
sn_9921,1719440998,A
sn_9921,1719446395,A
sn_9921,1719457195,A
sn_9921,1719467995,A
sn_9921,1719471506,A
sn_9921,1719484129,A
sn_9921,1719500337,A
sn_9921,1719505753,A
sn_9921,1719511198,A
sn_9921,1719516532,A
sn_9921,1719543537,A
sn_9921,1719548997,A
sn_9921,1719570431,A
sn_9921,1719581392,A
sn_9921,1719586730,A
sn_9921,1719592134,A
sn_9921,1719597522,A
sn_9921,1719602934,A
sn_63822,1721428150,A
sn_63822,1721433555,A
sn_63822,1721438953,A
sn_63822,1721444365,A
sn_63822,1721449765,A
sn_63822,1721455155,A
sn_63822,1721460560,A
sn_63822,1721471368,A
sn_63822,1721525371,A
sn_63822,1721530766,A
sn_53114,1720212959,A
sn_53114,1720276514,A
sn_53114,1720360394,A
sn_61917,1718069194,A
sn_61917,1718333953,A
sn_61917,1719535734,A
sn_59035,1719095316,A
sn_56679,1719474240,A
sn_56679,1719483493,A
sn_56679,1719487926,A
sn_56679,1719493706,A
sn_56679,1719564032,A
sn_56679,1719565944,A
sn_8652,1719116999,A
sn_8652,1719121685,A
sn_8652,1719126459,A
sn_8652,1719132955,A
sn_8652,1719143489,A
sn_8652,1719147850,A
sn_8652,1719154289,A
sn_8652,1719156459,A
sn_8652,1719164969,A
sn_8652,1719170989,A
sn_8652,1719203369,A
sn_8652,1719208774,A
sn_8652,1719214179,A
sn_44911,1719959397,A
sn_44911,1719991682,A
sn_56253,1722038396,A
sn_53744,1720315760,A
sn_53744,1720321189,A
sn_53744,1720326550,A
sn_53744,1720331967,A
sn_60027,1720806715,A
sn_60027,1720822195,A
sn_38298,1719373111,A
sn_38298,1719855669,A
sn_38298,1721110352,A
sn_11849,1720456070,A
sn_11849,1720461348,A
sn_11849,1720464591,A
sn_49459,1720256396,A
sn_49459,1720261797,A
sn_49459,1720267197,A
sn_49459,1720272598,A
sn_49459,1720277998,A
sn_49459,1720283397,A
sn_49459,1720284116,A
sn_49459,1720342796,A
sn_49459,1720346876,A
sn_49459,1720353596,A
sn_49459,1720358998,A
sn_49459,1720364397,A
sn_49459,1720366797,A
sn_128,1717415851,A
sn_128,1717419212,A
sn_128,1717426773,A
sn_128,1717431449,A
sn_128,1717436536,A
sn_128,1717475100,A
sn_128,1717478462,A
sn_128,1717486137,A
sn_128,1717491550,A
sn_128,1717492531,A
sn_128,1717502215,A
sn_128,1717507136,A
sn_128,1717512440,A
sn_128,1717518568,A
sn_128,1717523623,A
sn_128,1717527558,A
sn_128,1717531529,A
sn_128,1717626176,A
sn_128,1717631818,A
sn_128,1717637337,A
sn_128,1717642776,A
sn_128,1717648138,A
sn_128,1717653588,A
sn_128,1717664334,A
sn_128,1717669766,A
sn_128,1717675147,A
sn_128,1717680539,A
sn_9627,1718711977,A
sn_9627,1718727843,A
sn_5648,1717728283,A
sn_56093,1719203399,A
sn_56093,1719208565,A
sn_56093,1719214192,A
sn_56093,1719219517,A
sn_56093,1719224399,A
sn_56093,1719295132,A
sn_56093,1719300528,A
sn_47510,1719702512,A
sn_47510,1719711701,A
sn_47510,1719765201,A
sn_47510,1719771451,A
sn_47510,1719787071,A
sn_47510,1719796259,A
sn_47510,1719804267,A
sn_47510,1719856009,A
sn_47510,1719871629,A
sn_47510,1719880818,A
sn_47510,1719888825,A
sn_47510,1719934318,A
sn_47510,1719940568,A
sn_47510,1719956188,A
sn_47510,1719965376,A
sn_47510,1719973384,A
sn_47510,1720007656,A
sn_47510,1720018876,A
sn_47510,1720025127,A
sn_47510,1720040746,A
sn_47510,1720049935,A
sn_47510,1720057943,A
sn_47510,1720092214,A
sn_59197,1721417379,A
sn_59197,1721438997,A
sn_59197,1721449785,A
sn_59197,1721465992,A
sn_6162,1722054558,A
sn_6162,1722059931,A
sn_6162,1722065348,A
sn_6162,1722070766,A
sn_38255,1717565690,A
sn_38255,1717572300,A
sn_38255,1717576490,A
sn_38255,1717583214,A
sn_38255,1717587895,A
sn_38255,1717592089,A
sn_38255,1717642501,A
sn_38255,1717648060,A
sn_38255,1717653567,A
sn_38255,1717655701,A
sn_38255,1717662901,A
sn_38255,1717666501,A
sn_59035,1721297807,A
sn_59035,1721308998,A
sn_59035,1721313287,A
sn_59035,1721320127,A
sn_59035,1721325538,A
sn_59035,1721368713,A
