sn_name,prediction_timestamp,serial_number_type
sn_63822,1720974550,A
sn_63822,1720979944,A
sn_63822,1720985336,A
sn_63822,1720990749,A
sn_63822,1720996145,A
sn_63822,1721006944,A
sn_63822,1721012348,A
sn_63822,1721017740,A
sn_63822,1721023156,A
sn_63822,1721028544,A
sn_63822,1721033943,A
sn_17697,1718414982,A
sn_26575,1717415955,A
sn_26575,1717421348,A
sn_26575,1717426769,A
sn_26575,1717432134,A
sn_26575,1717437557,A
sn_26575,1717453790,A
sn_26575,1717464599,A
sn_26575,1717469894,A
sn_26575,1717475252,A
sn_26575,1717480798,A
sn_26575,1717486196,A
sn_26575,1717491582,A
sn_26575,1717496890,A
sn_38255,1718595302,A
sn_38255,1718602502,A
sn_38255,1718606102,A
sn_38255,1718613302,A
sn_38255,1718616902,A
sn_38255,1718624102,A
sn_38255,1718627702,A
sn_38255,1718634902,A
sn_38255,1718638502,A
sn_38255,1718644502,A
sn_38255,1718656502,A
sn_38255,1718667302,A
sn_38255,1718670902,A
sn_38255,1718678102,A
sn_38255,1718681702,A
sn_38255,1718688902,A
sn_38255,1718692502,A
sn_38255,1718699702,A
sn_38255,1718703302,A
sn_38255,1718706902,A
sn_38255,1718714102,A
sn_38255,1718721302,A
sn_38255,1718732942,A
sn_38255,1718735702,A
sn_38255,1718742902,A
sn_38255,1718749752,A
sn_38255,1718750102,A
sn_38255,1718757302,A
sn_38255,1718764502,A
sn_38255,1718775302,A
sn_38255,1718778902,A
sn_38255,1718786102,A
sn_13759,1717441413,A
sn_26385,1719726967,A
sn_26385,1719824392,A
sn_26385,1719829712,A
sn_45244,1720023466,A
sn_45244,1720028145,A
sn_45244,1720056345,A
sn_45244,1720059466,A
sn_45244,1720062151,A
sn_45244,1720069351,A
sn_45244,1720076551,A
sn_49916,1717853386,A
sn_49916,1717961322,A
sn_49916,1717993445,A
sn_48075,1722081533,A
sn_48075,1722086938,A
sn_56093,1719203399,A
sn_56093,1719208565,A
sn_56093,1719214192,A
sn_56093,1719219517,A
sn_56093,1719224399,A
sn_56093,1719229824,A
sn_56093,1719289692,A
sn_56093,1719300528,A
sn_4289,1719235730,A
sn_30335,1717189180,A
sn_28264,1717572557,A
sn_28264,1717577987,A
sn_17138,1718344762,A
sn_17138,1718350142,A
sn_17138,1718384723,A
sn_17138,1718428862,A
sn_17138,1718436557,A
sn_17138,1718441957,A
sn_17138,1718444082,A
sn_17138,1718482866,A
sn_17138,1718539022,A
sn_17138,1718544562,A
sn_17138,1718549941,A
sn_17138,1718568156,A
sn_17138,1718743486,A
sn_37408,1717799396,A
sn_38491,1720893599,A
sn_38491,1720898984,A
sn_38491,1720904394,A
sn_38491,1720909799,A
sn_42767,1719488165,A
sn_21172,1721028585,A
sn_21172,1721033997,A
sn_21172,1721039390,A
sn_21172,1721044797,A
sn_21172,1721050196,A
sn_32439,1717453737,A
sn_32439,1717459198,A
sn_32439,1717464535,A
sn_32439,1717486132,A
sn_27059,1720925985,A
sn_27059,1720936796,A
sn_27059,1720952945,A
sn_27059,1720985399,A
sn_27059,1720990736,A
sn_27059,1721033996,A
sn_27059,1721039398,A
sn_27059,1721044799,A
sn_27059,1721050189,A
sn_21689,1717189184,A
sn_30151,1719608092,A
sn_30151,1719655328,A
sn_5416,1719883795,A
sn_5416,1719889192,A
sn_5416,1719899996,A
sn_17140,1720731596,A
sn_34833,1717437573,A
sn_64994,1717496982,A
sn_64994,1717501452,A
sn_64994,1717604987,A
sn_64994,1717610382,A
sn_64994,1717615797,A
sn_64994,1717621182,A
sn_64994,1717626597,A
sn_36994,1720741950,A
sn_56253,1720148392,A
sn_56253,1720256398,A
sn_25814,1717604925,A
sn_25814,1717610351,A
sn_32746,1718917165,A
sn_32746,1718933334,A
sn_36017,1717912422,A
sn_36017,1717918183,A
sn_36017,1717923587,A
sn_36017,1717928983,A
sn_36017,1717934383,A
sn_36017,1717939789,A
sn_36017,1717944702,A
sn_36017,1717950494,A
sn_36017,1717955862,A
sn_36017,1717960782,A
sn_36017,1717966062,A
sn_36017,1717970408,A
sn_36017,1718009743,A
sn_36017,1718015383,A
sn_36017,1718020422,A
sn_36017,1718026098,A
sn_36017,1718031493,A
sn_36017,1718036502,A
sn_23278,1718157338,A
sn_23278,1718230078,A
sn_23278,1718236685,A
sn_23278,1718241856,A
sn_23278,1718247202,A
sn_23278,1718252491,A
sn_23278,1718258379,A
sn_23278,1718263425,A
sn_23278,1718269077,A
sn_23278,1718274598,A
sn_23278,1718279881,A
sn_23278,1718285285,A
sn_23278,1718290524,A
sn_23278,1718295925,A
sn_23278,1718301454,A
sn_23278,1718304855,A
sn_23278,1718414891,A
sn_23278,1718418602,A
sn_23278,1718425773,A
sn_23278,1718426851,A
sn_23278,1718436467,A
sn_23278,1718437769,A
sn_23278,1718447383,A
sn_23278,1718449642,A
sn_23278,1718461193,A
sn_23278,1718473289,A
sn_23278,1718480729,A
sn_23278,1718495871,A
sn_22592,1718339352,A
sn_22592,1718344763,A
sn_22592,1718350157,A
sn_22592,1718355562,A
sn_22592,1718360957,A
sn_22592,1718366365,A
sn_22592,1718371757,A
sn_22592,1718382552,A
sn_22592,1718387960,A
sn_22592,1718389167,A
sn_22592,1718420399,A
sn_22592,1718425799,A
sn_22592,1718431198,A
sn_22592,1718436597,A
sn_22592,1718441997,A
sn_22592,1718447397,A
sn_22592,1718452797,A
sn_22592,1718458197,A
sn_22592,1718463597,A
sn_22592,1718468996,A
sn_22592,1718474341,A
sn_22592,1718474846,A
sn_22592,1718482056,A
sn_22592,1718485830,A
sn_22592,1718506790,A
sn_22592,1718512175,A
sn_22592,1718517577,A
sn_22592,1718522026,A
sn_22592,1718528391,A
sn_22592,1718533794,A
sn_9627,1720429198,A
sn_46176,1719187258,A
sn_46176,1719443977,A
sn_46176,1719529550,A
sn_46176,1719615124,A
sn_46176,1719871843,A
sn_46176,1720042990,A
sn_46176,1720128563,A
sn_46176,1720214136,A
sn_46176,1720299709,A
sn_46176,1720385282,A
sn_39921,1718859266,A
sn_39921,1718868121,A
sn_39921,1718890145,A
sn_39921,1718971929,A
sn_39921,1719021584,A
sn_39921,1719149168,A
sn_39921,1719205661,A
sn_30151,1720396489,A
sn_30151,1720402132,A
sn_65533,1722016799,A
sn_3615,1721622596,A
sn_3615,1721633399,A
sn_52797,1720985345,A
sn_52797,1720990760,A
sn_52797,1721093372,A
sn_52797,1721104171,A
sn_52797,1721109571,A
sn_52797,1721114952,A
sn_52797,1721131171,A
sn_52797,1721141971,A
sn_19474,1721077070,A
sn_8885,1721449703,A
sn_8885,1721455199,A
sn_8885,1721460267,A
sn_8885,1721465799,A
sn_8885,1721536119,A
sn_8885,1721541577,A
sn_8885,1721546931,A
sn_8885,1721557795,A
sn_8885,1721563191,A
sn_8885,1721579320,A
sn_8885,1721590198,A
sn_8885,1721595502,A
sn_8885,1721606398,A
sn_8885,1721611705,A
sn_12480,1717837194,A
sn_12480,1717842595,A
sn_29818,1717421202,A
sn_63874,1718533761,A
sn_63874,1718587749,A
sn_63874,1718593167,A
sn_63874,1718620152,A
sn_63874,1718630952,A
sn_63874,1718636357,A
sn_63874,1718641759,A
sn_63874,1718647155,A
sn_63874,1718657956,A
sn_63874,1718663354,A
sn_63874,1718668765,A
sn_63874,1718674153,A
sn_63874,1718678012,A
sn_40342,1721995187,A
sn_40789,1718501398,A
sn_40789,1718506733,A
sn_32825,1718954340,A
sn_32825,1718958539,A
sn_32825,1718964410,A
sn_32825,1718970539,A
sn_32825,1718974499,A
sn_32825,1719002939,A
sn_32825,1719007494,A
sn_32825,1719014324,A
sn_42579,1721190573,A
sn_42579,1721195207,A
sn_42579,1721200142,A
sn_42579,1721209252,A
sn_42579,1721282337,A
sn_42579,1721286574,A
sn_42579,1721291467,A
sn_42579,1721295573,A
sn_4826,1718263797,A
sn_4826,1718269198,A
sn_4826,1718274594,A
sn_4826,1718285394,A
sn_4826,1718290796,A
sn_4826,1718301596,A
sn_4826,1718344795,A
sn_4826,1718366394,A
sn_4826,1718371795,A
sn_4826,1718382598,A
sn_4826,1718387995,A
sn_33017,1721962745,A
sn_33017,1721968198,A
sn_33017,1721984399,A
sn_33017,1721989797,A
sn_33017,1721995196,A
sn_51237,1722146280,A
sn_7625,1718490510,A
sn_7625,1718495788,A
sn_7625,1718515478,A
sn_7625,1718528063,A
sn_7625,1718532761,A
sn_7625,1718537056,A
sn_10532,1720272595,A
sn_10532,1720277996,A
sn_10532,1720283363,A
sn_10532,1720288799,A
sn_10532,1720294163,A
sn_10532,1720299326,A
sn_10532,1720304845,A
sn_10532,1720310003,A
sn_10532,1720314819,A
sn_10532,1720321188,A
sn_10532,1720325964,A
sn_10532,1720331644,A
sn_10532,1720336526,A
sn_10532,1720342656,A
sn_10532,1720346725,A
sn_10532,1720352040,A
sn_10532,1720358604,A
sn_10532,1720363409,A
sn_10532,1720369645,A
sn_10532,1720375199,A
sn_10532,1720380594,A
sn_10532,1720385845,A
sn_10532,1720391373,A
sn_10532,1720396794,A
sn_10532,1720402188,A
sn_10532,1720407593,A
sn_10532,1720412998,A
sn_10532,1720418388,A
sn_10532,1720423773,A
sn_10532,1720429199,A
sn_10532,1720434598,A
sn_10532,1720439995,A
sn_11214,1719408590,A
sn_11214,1719413993,A
sn_11214,1719419398,A
sn_28919,1719370773,A
sn_28919,1719413581,A
sn_28919,1719419214,A
sn_28919,1719423295,A
sn_28919,1719430005,A
sn_28919,1719435317,A
sn_28919,1719440961,A
sn_28919,1719446379,A
sn_28919,1719451665,A
sn_28919,1719514752,A
sn_28919,1719532760,A
sn_28919,1719538174,A
sn_29736,1721476702,A
sn_29736,1721482141,A
sn_29736,1721487428,A
sn_29736,1721492407,A
sn_21709,1721524924,A
sn_37463,1717204389,A
sn_37463,1717210115,A
sn_12771,1720531751,A
sn_12771,1720537134,A
sn_8672,1719543559,A
sn_8672,1719575970,A
sn_8672,1719624554,A
sn_8672,1719640767,A
sn_9921,1719953997,A
sn_9921,1719964799,A
sn_9921,1719986226,A
sn_9921,1719998257,A
sn_9921,1720007809,A
sn_9921,1720013399,A
sn_9921,1720018794,A
sn_9921,1720029596,A
sn_9921,1720034922,A
sn_9921,1720045791,A
sn_9921,1720067331,A
sn_9921,1720072729,A
sn_9921,1720088654,A
sn_9921,1720099799,A
sn_9921,1720105177,A
sn_9921,1720110579,A
sn_9921,1720115981,A
sn_9921,1720121380,A
sn_58453,1722308363,A
sn_58453,1722313606,A
sn_58453,1722319010,A
sn_58453,1722324506,A
sn_58453,1722335318,A
sn_58453,1722340620,A
sn_58453,1722351579,A
sn_58453,1722369637,A
sn_15828,1719818979,A
sn_12869,1721368254,A
sn_12869,1721371854,A
sn_12869,1721384454,A
sn_12869,1721393454,A
sn_12869,1721400654,A
sn_12869,1721413255,A
sn_12869,1721425854,A
sn_12869,1721434854,A
sn_12869,1721443854,A
sn_12869,1721447454,A
sn_12869,1721451054,A
sn_12869,1721456454,A
sn_12869,1721461854,A
sn_12869,1721469899,A
sn_12869,1721476254,A
sn_12869,1721487054,A
sn_12869,1721490654,A
sn_12869,1721497854,A
sn_12869,1721502299,A
sn_12869,1721514054,A
sn_12869,1721523054,A
sn_12869,1721529299,A
sn_12869,1721535655,A
sn_12869,1721541904,A
sn_12869,1721556304,A
sn_12869,1721563499,A
sn_12869,1721577054,A
sn_12869,1721592054,A
sn_12869,1721600454,A
sn_12869,1721622054,A
sn_5840,1721357952,A
sn_5840,1721363359,A
sn_5840,1721368794,A
sn_5840,1721374185,A
sn_5840,1721427700,A
sn_5840,1721432967,A
sn_5840,1721438956,A
sn_5840,1721444374,A
sn_38255,1718789702,A
sn_38255,1718796902,A
sn_38255,1718800502,A
sn_38255,1718804102,A
sn_38255,1718811302,A
sn_38255,1718818502,A
sn_38255,1718829302,A
sn_38255,1718832902,A
sn_38255,1718840103,A
sn_38255,1718843703,A
sn_38255,1718850902,A
sn_38255,1718854502,A
sn_38255,1718861702,A
sn_38255,1718872502,A
sn_38255,1718876102,A
sn_38255,1718879702,A
sn_38255,1718886902,A
sn_38255,1718894102,A
sn_38255,1718897702,A
sn_38255,1718904902,A
sn_38255,1718908502,A
sn_38255,1718915703,A
sn_38255,1718919302,A
sn_38255,1718927978,A
sn_38255,1718930102,A
sn_38255,1718937302,A
sn_38255,1718995069,A
sn_38255,1718999988,A
sn_38255,1719004262,A
sn_5477,1720526310,A
sn_5477,1720531570,A
sn_46867,1722335396,A
sn_46867,1722340797,A
sn_46867,1722346191,A
sn_46867,1722351581,A
sn_12444,1722313790,A
sn_12444,1722319175,A
sn_12444,1722324591,A
sn_12444,1722346190,A
sn_12444,1722410995,A
sn_12444,1722427197,A
sn_12444,1722432597,A
sn_12444,1722437991,A
sn_12444,1722441590,A
sn_29050,1720240195,A
sn_29050,1720245596,A
sn_29050,1720250996,A
sn_29050,1720256396,A
sn_62347,1717513199,A
sn_62347,1717514777,A
sn_62347,1717523999,A
sn_62347,1717529391,A
sn_8652,1717415849,A
sn_8652,1717421295,A
sn_8652,1717426649,A
sn_8652,1717432169,A
sn_8652,1717437579,A
sn_8652,1717502274,A
sn_8652,1717507779,A
sn_8652,1717513169,A
sn_8652,1717518579,A
sn_8652,1717534649,A
sn_8652,1717540179,A
sn_8652,1717545584,A
sn_59197,1719975590,A
sn_59197,1719980983,A
sn_59197,1719997184,A
sn_59197,1720007978,A
sn_59197,1720024190,A
sn_59197,1720029589,A
sn_59197,1720034992,A
sn_59197,1720056594,A
sn_59197,1720061985,A
sn_59197,1720072792,A
sn_59197,1720088989,A
sn_59197,1720105190,A
sn_59197,1720115982,A
sn_7365,1721887155,A
sn_7365,1721892561,A
sn_7365,1721897936,A
sn_30546,1719808171,A
sn_30546,1719824370,A
sn_30546,1719829769,A
sn_30546,1719899981,A
sn_33631,1717815557,A
sn_33631,1717858798,A
sn_33631,1717864152,A
sn_33631,1717939788,A
sn_10681,1721725172,A
sn_3562,1721967497,A
sn_3562,1722108589,A
sn_12468,1718884798,A
sn_12468,1718922596,A
sn_12468,1718927995,A
sn_12468,1718933397,A
sn_57353,1719516597,A
sn_57353,1719521997,A
sn_57353,1719527397,A
sn_3776,1719424693,A
sn_3776,1719429761,A
sn_3776,1719435592,A
sn_52742,1721881759,A
sn_8738,1718090850,A
sn_8738,1718092920,A
sn_8738,1718128173,A
sn_8738,1718209471,A
sn_27968,1720185891,A
sn_27968,1720188423,A
sn_27968,1720424945,A
sn_27968,1720540234,A
sn_33631,1718420357,A
sn_33631,1718441985,A
sn_33631,1718452767,A
sn_33631,1718495964,A
sn_33631,1718501384,A
sn_57836,1720666743,A
sn_57836,1720672196,A
sn_57836,1720682998,A
sn_57836,1720688331,A
sn_57836,1720693798,A
sn_57836,1720769329,A
sn_5648,1717243099,A
sn_5648,1717258381,A
sn_5648,1717264740,A
sn_5648,1717275499,A
sn_5648,1717291730,A
sn_5648,1717297146,A
sn_5648,1717329542,A
sn_5648,1717331565,A
sn_5648,1717338030,A
sn_5648,1717345584,A
sn_5648,1717351130,A
sn_8833,1717259288,A
sn_8833,1717307935,A
sn_40877,1721368542,A
sn_40877,1721496814,A
sn_40877,1721508814,A
sn_28919,1719781050,A
sn_28919,1719786547,A
sn_28919,1719791970,A
sn_28919,1719867545,A
sn_28919,1719872944,A
sn_28919,1719878376,A
sn_52251,1720990777,A
sn_8672,1719268196,A
sn_8672,1719278994,A
sn_16226,1718890199,A
sn_39921,1721695875,A
sn_39921,1721712470,A
sn_26736,1719651480,A
sn_26736,1719656086,A
sn_26736,1719662280,A
sn_26736,1719667680,A
sn_26736,1719673090,A
sn_26736,1719678000,A
sn_26736,1719682335,A
sn_26736,1719689040,A
sn_26736,1719709680,A
sn_26736,1719716326,A
sn_26736,1719721680,A
sn_26736,1719727105,A
sn_26736,1719743321,A
sn_26736,1719754100,A
sn_26736,1719759380,A
sn_26736,1719764790,A
sn_26736,1719767280,A
sn_26736,1719775680,A
sn_26736,1719785880,A
sn_26736,1719791525,A
sn_26736,1719796320,A
sn_26736,1719802440,A
sn_26736,1719808080,A
sn_26736,1719813385,A
sn_26736,1719818160,A
sn_64994,1718150382,A
sn_64994,1718177392,A
sn_64994,1718242182,A
sn_64994,1718247587,A
sn_64994,1718252982,A
sn_64994,1718258382,A
sn_64994,1718263797,A
sn_64994,1718279997,A
sn_64994,1718285382,A
sn_64994,1718290782,A
sn_64994,1718306997,A
sn_64994,1718312382,A
sn_64994,1718317787,A
sn_3776,1717237600,A
sn_18003,1721411997,A
sn_18003,1721417395,A
sn_18003,1721422796,A
sn_4010,1721320198,A
sn_4010,1721336396,A
sn_56093,1717815533,A
sn_56093,1717820930,A
sn_56093,1717826277,A
sn_56093,1717831784,A
sn_26385,1719597507,A
sn_26385,1719602887,A
sn_26385,1719624472,A
sn_26385,1719635282,A
sn_26385,1719646192,A
sn_33631,1722011364,A
sn_33631,1722016733,A
sn_33631,1722022133,A
sn_33631,1722076174,A
sn_12954,1718573668,A
sn_7015,1719246520,A
sn_10156,1720488595,A
sn_50392,1718964708,A
sn_50392,1719003213,A
sn_50392,1719010788,A
sn_13262,1721266148,A
sn_13262,1721271521,A
sn_13262,1721276920,A
sn_13262,1721282357,A
sn_35323,1721273546,A
sn_35323,1721279886,A
sn_35323,1721287722,A
sn_35323,1721293132,A
sn_35323,1721336767,A
sn_35323,1721345646,A
sn_41376,1718792985,A
sn_41376,1718798390,A
sn_41376,1718803785,A
sn_41376,1718809185,A
sn_41376,1718857790,A
sn_41376,1718863195,A
sn_41376,1718868585,A
sn_41376,1718873071,A
sn_40805,1718355287,A
sn_40805,1718371781,A
sn_40805,1718377160,A
sn_40805,1718380996,A
sn_19224,1718274469,A
sn_40834,1721897970,A
sn_12444,1721762989,A
sn_21420,1717572473,A
sn_11335,1722394798,A
sn_11335,1722400198,A
sn_11335,1722405598,A
sn_63323,1718512084,A
sn_63323,1718517471,A
sn_63323,1718522872,A
sn_63323,1718528272,A
sn_63323,1718533432,A
sn_63323,1718538962,A
sn_63323,1718544473,A
sn_63323,1718549882,A
sn_63323,1718555273,A
sn_63323,1718560670,A
sn_63323,1718564270,A
sn_63323,1718568352,A
sn_63323,1718603873,A
sn_63323,1718609316,A
sn_63323,1718613830,A
sn_63323,1718620093,A
sn_63323,1718624268,A
sn_63323,1718630793,A
sn_63323,1718636054,A
sn_63323,1718641673,A
sn_63323,1718647188,A
sn_63323,1718663398,A
sn_41834,1718852276,A
sn_46152,1718393378,A
sn_46152,1718398799,A
sn_17697,1717518551,A
sn_17697,1717523978,A
sn_17697,1717529376,A
sn_17697,1717545565,A
sn_17697,1717550977,A
sn_17697,1717556369,A
sn_17697,1717561786,A
sn_17697,1717567156,A
sn_17697,1717572591,A
sn_17697,1717577999,A
sn_17697,1717583379,A
sn_17697,1717588773,A
sn_17697,1717594189,A
sn_17697,1717599596,A
sn_17697,1717604985,A
sn_17697,1717621045,A
sn_17697,1717626580,A
sn_17697,1717631968,A
sn_17697,1717637381,A
sn_17697,1717642761,A
sn_17697,1717648077,A
sn_33357,1720256391,A
sn_33357,1720267128,A
sn_33357,1720277948,A
sn_46850,1719379507,A
sn_46850,1719464141,A
sn_46850,1719502764,A
sn_46850,1719587413,A
sn_46850,1719633463,A
sn_46850,1719718047,A
