sn_name,prediction_timestamp,serial_number_type
sn_38255,1719351303,A
sn_38255,1719358503,A
sn_38255,1719362103,A
sn_23278,1719284396,A
sn_23278,1719289788,A
sn_23278,1719292558,A
sn_23278,1719343790,A
sn_23278,1719347724,A
sn_23278,1719412561,A
sn_23278,1719435599,A
sn_23278,1719440131,A
sn_23278,1719446399,A
sn_23278,1719583782,A
sn_23278,1719646175,A
sn_23278,1719651573,A
sn_23278,1719656997,A
sn_23278,1719660443,A
sn_23278,1719666318,A
sn_23278,1719673187,A
sn_56579,1719678351,A
sn_1219,1720132197,A
sn_1219,1720218572,A
sn_46594,1718776258,A
sn_46594,1718781513,A
sn_46594,1718787028,A
sn_46594,1718792651,A
sn_46594,1718796866,A
sn_46594,1718803116,A
sn_46594,1718808516,A
sn_46594,1718813914,A
sn_46594,1718819316,A
sn_46594,1718824716,A
sn_46594,1718830115,A
sn_46594,1718835520,A
sn_46594,1718840915,A
sn_46594,1718845464,A
sn_36721,1720310355,A
sn_36721,1720315755,A
sn_36721,1720402157,A
sn_36721,1720407556,A
sn_31996,1721276999,A
sn_31996,1721287789,A
sn_31996,1721428198,A
sn_8885,1719316706,A
sn_8885,1719322149,A
sn_8885,1719327536,A
sn_6297,1718825394,A
sn_6297,1718830799,A
sn_6297,1718836194,A
sn_39672,1721492976,A
sn_39672,1721541571,A
sn_41039,1718641756,A
sn_10874,1721484041,A
sn_12444,1721768390,A
sn_12771,1720547933,A
sn_12771,1720612739,A
sn_12771,1720618166,A
sn_12771,1720623481,A
sn_12771,1720639742,A
sn_12771,1720699144,A
sn_12771,1720709887,A
sn_12771,1720715299,A
sn_12771,1720720733,A
sn_56669,1721487573,A
sn_56669,1721492924,A
sn_11499,1718100406,A
sn_1172,1721811052,A
sn_50144,1719179939,A
sn_50144,1719220111,A
sn_38427,1718215135,A
sn_38427,1718220535,A
sn_38427,1718225935,A
sn_38427,1718231335,A
sn_38427,1718236735,A
sn_38427,1718242136,A
sn_38427,1718247535,A
sn_38427,1718252935,A
sn_38427,1718258335,A
sn_38427,1718263735,A
sn_38427,1718269135,A
sn_38427,1718274535,A
sn_38427,1718279935,A
sn_38427,1718285335,A
sn_38427,1718290735,A
sn_38427,1718296135,A
sn_38427,1718301535,A
sn_1762,1717556391,A
sn_43694,1722043720,A
sn_11443,1719619089,A
sn_11443,1719624506,A
sn_11443,1719629950,A
sn_11443,1719635343,A
sn_24990,1720191408,A
sn_24990,1720196805,A
sn_24990,1720202200,A
sn_24990,1720207606,A
sn_12468,1719629889,A
sn_61283,1721044791,A
sn_29921,1718279924,A
sn_29921,1718285388,A
sn_29921,1718296197,A
sn_29921,1718301583,A
sn_29921,1718306999,A
sn_41028,1720784130,A
sn_41028,1720801386,A
sn_41028,1720813533,A
sn_41028,1720987896,A
sn_41028,1721011951,A
sn_41028,1721022920,A
sn_41028,1721102509,A
sn_41028,1721146856,A
sn_41028,1721187288,A
sn_41028,1721213853,A
sn_41028,1721352578,A
sn_41028,1721423170,A
sn_41028,1721447994,A
sn_41028,1721571764,A
sn_49014,1722207529,A
sn_33099,1720497923,A
sn_15178,1721730494,A
sn_15178,1721735997,A
sn_6952,1719861489,A
sn_63874,1717496925,A
sn_63874,1717529368,A
sn_63874,1717540162,A
sn_63874,1717545570,A
sn_63874,1717567148,A
sn_63874,1717572553,A
sn_63874,1717583370,A
sn_63874,1717599567,A
sn_63874,1717615769,A
sn_63874,1717621163,A
sn_63874,1717626556,A
sn_63874,1717631952,A
sn_63874,1717637366,A
sn_63874,1717642256,A
sn_63874,1717648144,A
sn_21565,1720202836,A
sn_29917,1717464595,A
sn_29917,1717567199,A
sn_41376,1717459152,A
sn_41376,1717464585,A
sn_41376,1717469985,A
sn_41376,1717475395,A
sn_5996,1717810198,A
sn_18127,1718728155,A
sn_18127,1718733554,A
sn_18127,1718738944,A
sn_18127,1718744346,A
sn_18127,1718760554,A
sn_18127,1718771369,A
sn_18127,1718776730,A
sn_61717,1718301587,A
sn_57371,1720229254,A
sn_57371,1720315688,A
sn_12965,1722427190,A
sn_20552,1718183847,A
sn_4289,1722400197,A
sn_4289,1722405597,A
sn_12928,1718391202,A
sn_14009,1722367711,A
sn_30051,1717215767,A
sn_5840,1721449761,A
sn_5840,1721455150,A
sn_5840,1721460577,A
sn_5840,1721465735,A
sn_5840,1721471379,A
sn_5840,1721476758,A
sn_5840,1721482149,A
sn_5840,1721487597,A
sn_5840,1721492886,A
sn_5840,1721498355,A
sn_5840,1721608685,A
sn_5840,1721681641,A
sn_52166,1719354587,A
sn_52166,1719359387,A
sn_52166,1719365148,A
sn_52166,1719370191,A
sn_52166,1719375816,A
sn_52166,1719381235,A
sn_52166,1719386869,A
sn_52166,1719392372,A
sn_52166,1719397670,A
sn_52166,1719402829,A
sn_52166,1719408581,A
sn_52166,1719413969,A
sn_52166,1719419386,A
sn_52166,1719424645,A
sn_52166,1719430067,A
sn_52166,1719435107,A
sn_52166,1719440602,A
sn_52166,1719446134,A
sn_52166,1719451793,A
sn_52166,1719457165,A
sn_52166,1719461974,A
sn_52166,1719467961,A
sn_52166,1719473391,A
sn_52166,1719478644,A
sn_52166,1719484071,A
sn_52166,1719489575,A
sn_52166,1719494992,A
sn_52166,1719500366,A
sn_52166,1719505644,A
sn_52166,1719510831,A
sn_52166,1719516587,A
sn_52166,1719521980,A
sn_56808,1721557703,A
sn_56808,1721563034,A
sn_56808,1721568423,A
sn_56808,1721573821,A
sn_56808,1721579361,A
sn_56808,1721584713,A
sn_56808,1721589992,A
sn_56808,1721595507,A
sn_56808,1721600969,A
sn_56808,1721606330,A
sn_56808,1721611608,A
sn_56808,1721617131,A
sn_56808,1721644113,A
sn_56808,1721649508,A
sn_56808,1721654553,A
sn_56808,1721659647,A
sn_56808,1721664995,A
sn_56808,1721670889,A
sn_56808,1721676415,A
sn_56808,1721681962,A
sn_56808,1721686470,A
sn_56808,1721692628,A
sn_34257,1717394244,A
sn_34257,1717399789,A
sn_34257,1717405194,A
sn_34257,1717523889,A
sn_64333,1719494989,A
sn_64333,1719500279,A
sn_64333,1719505693,A
sn_64333,1719516542,A
sn_64333,1719592063,A
sn_6911,1720202046,A
sn_6911,1720211625,A
sn_6911,1720261075,A
sn_6911,1720271986,A
sn_6911,1720276211,A
sn_6911,1720296105,A
sn_6911,1720314586,A
sn_6911,1720329152,A
sn_6911,1720337391,A
sn_6911,1720342670,A
sn_6911,1720345436,A
sn_6911,1720353346,A
sn_46376,1721022529,A
sn_46376,1721546265,A
sn_46376,1721628109,A
sn_46376,1721786341,A
sn_46376,1721967324,A
sn_46376,1722004912,A
sn_63465,1721951922,A
sn_63465,1721957311,A
sn_63465,1721962674,A
sn_63465,1721968112,A
sn_63465,1721973597,A
sn_63465,1721978894,A
sn_63465,1721984274,A
sn_63465,1721989585,A
sn_63465,1722027592,A
sn_63465,1722032998,A
sn_63465,1722054592,A
sn_63465,1722059997,A
sn_63465,1722065399,A
sn_63465,1722070796,A
sn_41020,1719457138,A
sn_41020,1719462496,A
sn_41020,1719467044,A
sn_41020,1719473168,A
sn_33927,1720395668,A
sn_33911,1721217587,A
sn_34833,1720326596,A
sn_34833,1720331987,A
sn_34833,1720418386,A
sn_44911,1722108503,A
sn_44911,1722124703,A
sn_44911,1722146343,A
sn_44911,1722151738,A
sn_18402,1722248983,A
sn_39921,1718690195,A
sn_39921,1718789489,A
sn_39921,1718795154,A
sn_42579,1720931374,A
sn_42579,1720936367,A
sn_42579,1720937973,A
sn_42579,1721136931,A
sn_19072,1719732419,A
sn_1726,1721768367,A
sn_26713,1720401325,A
sn_26713,1720407090,A
sn_26713,1720412701,A
sn_26713,1720423749,A
sn_3593,1720790954,A
sn_3593,1720795999,A
sn_3593,1720801636,A
sn_3593,1720806546,A
sn_19849,1717340391,A
sn_508,1720493924,A
sn_508,1720499343,A
sn_508,1720504624,A
sn_508,1720509814,A
sn_2564,1718856817,A
sn_2564,1718859818,A
sn_2564,1718871337,A
sn_32439,1720893541,A
sn_32439,1720898933,A
sn_33631,1722146377,A
sn_33631,1722151780,A
sn_33631,1722157178,A
sn_33631,1722162543,A
sn_33631,1722167973,A
sn_33631,1722178653,A
sn_33631,1722184177,A
sn_33631,1722221948,A
sn_33631,1722227380,A
sn_33631,1722232779,A
sn_33631,1722238167,A
sn_33631,1722243569,A
sn_64254,1717405192,A
sn_30206,1718728143,A
sn_33357,1720040395,A
sn_33357,1720045795,A
sn_33631,1717815557,A
sn_33631,1717858798,A
sn_33631,1717864152,A
sn_33631,1717939788,A
sn_33124,1719230391,A
sn_33124,1719235786,A
sn_33124,1719241189,A
sn_33124,1719246574,A
sn_33124,1719251964,A
sn_33124,1719257365,A
sn_33124,1719289799,A
sn_33124,1719295193,A
sn_33124,1719300590,A
sn_33124,1719305994,A
sn_33124,1719327572,A
sn_33124,1719332988,A
sn_33124,1719338361,A
sn_33124,1719343763,A
sn_33124,1719354583,A
sn_33124,1719359993,A
sn_33124,1719365395,A
sn_33124,1719370789,A
sn_33124,1719376196,A
sn_33124,1719381598,A
sn_33124,1719386993,A
sn_33124,1719392395,A
sn_27090,1722052970,A
sn_27090,1722060388,A
sn_27090,1722287948,A
sn_27090,1722294172,A
sn_19534,1717810198,A
sn_19534,1717815576,A
sn_19534,1717837180,A
sn_19534,1717847981,A
sn_19534,1717853383,A
sn_19534,1717858783,A
sn_19534,1717885796,A
sn_19534,1717896598,A
sn_19534,1717907386,A
sn_19534,1717923588,A
sn_19534,1717934388,A
sn_19534,1717939790,A
sn_19534,1717945182,A
sn_19534,1717955956,A
sn_19534,1717972191,A
sn_19534,1717977598,A
sn_7531,1720439991,A
sn_9219,1720931397,A
sn_63465,1722119335,A
sn_63465,1722167391,A
sn_63465,1722200397,A
sn_1002,1719284395,A
sn_1002,1719316724,A
sn_14856,1717718394,A
sn_14856,1717727991,A
sn_14856,1717772395,A
sn_14856,1717777797,A
sn_14856,1717793995,A
sn_18081,1719905316,A
sn_18081,1719910757,A
sn_33969,1717847650,A
sn_29601,1719575511,A
sn_29601,1719580931,A
sn_32342,1721827406,A
sn_30764,1718506209,A
sn_32733,1722416396,A
sn_32733,1722432598,A
sn_5840,1718081639,A
sn_5840,1718776868,A
sn_5840,1718933379,A
sn_5840,1718938778,A
sn_5840,1719540109,A
sn_5840,1720752798,A
sn_20411,1719235787,A
sn_8672,1720655972,A
sn_8672,1720661371,A
sn_8672,1720672170,A
sn_22883,1718344751,A
sn_22883,1718355586,A
sn_22883,1718360992,A
sn_22883,1718366397,A
sn_22883,1718371799,A
sn_22883,1718382586,A
sn_22883,1718398785,A
sn_22883,1718409589,A
sn_22883,1718414987,A
sn_22883,1718420386,A
sn_22883,1718425790,A
sn_22883,1718431194,A
sn_14856,1718377191,A
sn_43219,1721136599,A
sn_43219,1721141927,A
sn_43219,1721190527,A
sn_43219,1721239135,A
sn_53898,1721606682,A
sn_53898,1721613032,A
sn_53898,1721626482,A
sn_53898,1721632832,A
sn_53898,1721635482,A
sn_53898,1721653482,A
sn_53898,1721665232,A
sn_53898,1721700282,A
sn_53898,1721707482,A
sn_53898,1721719232,A
sn_53898,1721724632,A
sn_53898,1721738082,A
sn_53898,1721764232,A
sn_53898,1721848243,A
sn_53898,1721888432,A
sn_53898,1721934642,A
sn_53898,1721938833,A
sn_53898,1721946032,A
sn_64403,1720823299,A
sn_64403,1720834107,A
sn_64403,1720888106,A
sn_64403,1720898945,A
sn_64403,1720904357,A
sn_64403,1720909739,A
sn_64403,1720915120,A
sn_64403,1720920553,A
sn_64403,1720952953,A
sn_64403,1720958301,A
sn_17619,1722216493,A
sn_63589,1721757595,A
sn_48413,1719024684,A
sn_6310,1722329961,A
sn_6310,1722340750,A
sn_6310,1722362362,A
sn_6310,1722367760,A
sn_6310,1722378561,A
sn_6310,1722421761,A
sn_17769,1719629984,A
sn_59381,1720229382,A
sn_46233,1720272421,A
sn_46233,1720353586,A
sn_46233,1720358996,A
sn_46233,1720380577,A
sn_30874,1722243590,A
sn_26712,1717923586,A
sn_39308,1721390376,A
sn_39308,1721503788,A
sn_39308,1721509146,A
sn_39308,1721514574,A
sn_56730,1722189256,A
sn_33099,1722367553,A
sn_25814,1717977584,A
sn_25814,1718009994,A
sn_25814,1718020790,A
sn_25814,1718031596,A
sn_25814,1718042394,A
sn_25814,1718047787,A
sn_25814,1718053199,A
sn_16689,1718357494,A
sn_16689,1718366243,A
sn_16689,1718420372,A
sn_16689,1718424267,A
sn_53898,1720767032,A
sn_53898,1720771481,A
sn_53898,1720778687,A
sn_53898,1720780487,A
sn_53898,1720794886,A
sn_53898,1720803887,A
sn_53898,1720846232,A
sn_53898,1720859687,A
sn_53898,1720871432,A
sn_53898,1720880432,A
sn_53898,1720886687,A
sn_53898,1720889433,A
sn_53898,1720898432,A
sn_53898,1720908282,A
sn_53898,1720925432,A
sn_53898,1720926287,A
sn_53898,1720935287,A
sn_53898,1720940682,A
sn_53898,1720946087,A
sn_53898,1720950632,A
sn_53898,1720955087,A
sn_53898,1720978482,A
sn_53898,1720989282,A
sn_53898,1720994687,A
sn_53898,1720998282,A
sn_33631,1719894568,A
sn_33631,1719899973,A
sn_33631,1719905380,A
sn_33631,1719910769,A
sn_33631,1719916158,A
sn_33631,1719921558,A
sn_33631,1719926975,A
sn_33631,1719937759,A
sn_33631,1719953975,A
sn_33631,1719959365,A
sn_33631,1719964762,A
sn_33631,1719970142,A
sn_33631,1719975563,A
sn_33631,1719986354,A
sn_33631,1719997170,A
sn_33631,1720002563,A
sn_33631,1720007964,A
sn_33631,1720013333,A
sn_33631,1720018779,A
sn_33631,1720024169,A
sn_33631,1720034979,A
sn_33631,1720056548,A
sn_38427,1719343735,A
sn_38427,1719349134,A
sn_38427,1719354535,A
sn_38427,1719359934,A
sn_38427,1719365336,A
sn_38427,1719370735,A
sn_38427,1719376136,A
sn_38427,1719381535,A
sn_38427,1719386935,A
sn_38427,1719392335,A
sn_38427,1719397736,A
sn_38427,1719403136,A
sn_38427,1719408537,A
sn_38427,1719413935,A
sn_38427,1719419336,A
sn_38427,1719424735,A
sn_38427,1719430136,A
sn_38427,1719435536,A
sn_38427,1719440935,A
sn_38427,1719446335,A
sn_38427,1719451737,A
sn_38427,1719457135,A
sn_38427,1719462536,A
sn_38427,1719467935,A
sn_38427,1719473336,A
sn_38427,1719478735,A
sn_38427,1719484136,A
sn_38427,1719489535,A
sn_38427,1719494937,A
sn_38427,1719500335,A
sn_38427,1719505731,A
sn_36160,1721746798,A
sn_11779,1717199961,A
sn_44456,1721697174,A
sn_51635,1721476683,A
sn_19002,1719349142,A
sn_14856,1717556397,A
sn_6162,1722335355,A
sn_6162,1722346159,A
sn_6162,1722416363,A
sn_6162,1722421762,A
sn_49990,1721854563,A
sn_49990,1721859962,A
sn_49990,1721870990,A
sn_49990,1721875312,A
sn_5985,1720423798,A
sn_5985,1720434598,A
sn_61981,1719537974,A
sn_61981,1719543022,A
sn_61981,1719548413,A
sn_61981,1719554198,A
sn_61981,1719559368,A
sn_61981,1719565195,A
sn_61981,1719570486,A
sn_61981,1719575293,A
sn_61981,1719586436,A
sn_61981,1719667556,A
sn_61981,1719683932,A
sn_61981,1719689398,A
sn_61981,1719705114,A
sn_61981,1719710881,A
sn_61981,1719716397,A
sn_61981,1719721792,A
sn_61981,1719726839,A
sn_61981,1719732268,A
sn_61981,1719737629,A
sn_61981,1719742566,A
sn_27487,1718755146,A
sn_3493,1717977353,A
sn_3493,1718042392,A
sn_3493,1718087603,A
sn_49990,1721931059,A
sn_13262,1718258328,A
sn_61410,1720213184,A
sn_61410,1720218312,A
sn_26835,1717856821,A
sn_41210,1717961130,A
sn_10884,1718277290,A
sn_10884,1718432793,A
sn_10884,1718442643,A
sn_10884,1719300136,A
sn_43219,1718506266,A
sn_63323,1718274260,A
sn_63323,1718279872,A
sn_63323,1718285078,A
sn_63323,1718289832,A
sn_63323,1718295233,A
sn_63323,1718455911,A
sn_63323,1718459631,A
sn_63323,1718485073,A
sn_63323,1718490593,A
sn_63323,1718495883,A
sn_63323,1718500801,A
sn_63323,1718506671,A
sn_41834,1720466999,A
sn_24585,1717388993,A
sn_52166,1721600867,A
sn_52166,1721605997,A
sn_52166,1721611702,A
sn_52166,1721616623,A
sn_52166,1721622330,A
sn_52166,1721627871,A
sn_52166,1721633241,A
sn_52166,1721637677,A
sn_52166,1721643841,A
sn_52166,1721649586,A
sn_52166,1721654968,A
sn_52166,1721660029,A
sn_52166,1721665786,A
sn_52166,1721670587,A
sn_52166,1721676086,A
sn_52166,1721681978,A
sn_52166,1721687375,A
sn_52166,1721692222,A
sn_52166,1721698188,A
sn_52166,1721703563,A
sn_52166,1721708977,A
sn_52166,1721714029,A
sn_52166,1721719300,A
sn_52166,1721725180,A
sn_52166,1721729971,A
sn_52166,1721735651,A
sn_52166,1721741374,A
sn_52166,1721746428,A
sn_52166,1721752187,A
sn_52166,1721757571,A
sn_52166,1721762869,A
sn_52166,1721768312,A
sn_49811,1721611792,A
sn_54376,1719912151,A
sn_46172,1719419382,A
sn_14159,1718425775,A
sn_4072,1717577983,A
sn_42540,1717199980,A
sn_38427,1718306935,A
sn_38427,1718312335,A
sn_38427,1718317730,A
sn_11001,1717965668,A
sn_63621,1721876367,A
sn_63621,1721881391,A
sn_63621,1721887186,A
sn_63621,1721892599,A
sn_63621,1721951944,A
sn_63621,1721994865,A
sn_63621,1722000590,A
sn_63621,1722005999,A
sn_47207,1717664507,A
sn_47207,1718181979,A
sn_62780,1721271581,A
sn_62780,1721276980,A
sn_62780,1721282268,A
sn_62780,1721287790,A
sn_62780,1721293179,A
sn_62780,1721298584,A
sn_62780,1721303980,A
sn_62780,1721309382,A
sn_62048,1717556312,A
sn_12755,1721644199,A
sn_12755,1721735997,A
sn_20394,1721719767,A
sn_39921,1720769384,A
sn_60130,1720979997,A
sn_60130,1720985393,A
sn_60130,1720990795,A
sn_60130,1721006995,A
sn_60130,1721012399,A
sn_60130,1721017792,A
sn_60130,1721028598,A
sn_60130,1721044794,A
sn_60130,1721050193,A
sn_60130,1721055598,A
sn_60130,1721066398,A
sn_60130,1721114998,A
sn_40190,1718749787,A
sn_40190,1718750984,A
sn_28476,1721082596,A
sn_25182,1717464531,A
sn_25182,1717469906,A
sn_25182,1717513131,A
sn_25182,1717572531,A
sn_46990,1721989799,A
sn_46990,1721992916,A
sn_46990,1721998479,A
sn_46990,1722005998,A
sn_46990,1722007316,A
sn_61404,1718185822,A
sn_61404,1718193597,A
sn_61404,1718269197,A
sn_61404,1718274597,A
sn_61404,1718279997,A
sn_61404,1718285392,A
sn_61404,1718290792,A
sn_61404,1718339397,A
sn_61404,1718344797,A
sn_61404,1718350182,A
sn_61404,1718355592,A
sn_28919,1720122564,A
sn_28919,1720136442,A
sn_28919,1720153610,A
sn_28919,1720159032,A
sn_28919,1720162501,A
sn_28919,1720169946,A
sn_28919,1720174017,A
sn_28919,1720180747,A
sn_28919,1720185945,A
sn_28919,1720188663,A
sn_28919,1720196934,A
sn_28919,1720200397,A
sn_60130,1720785594,A
sn_60130,1720920593,A
sn_27154,1717923591,A
sn_44782,1721989773,A
sn_44782,1721995191,A
sn_21568,1720803737,A
sn_41061,1719878352,A
sn_41061,1719883786,A
sn_41061,1719889151,A
sn_41061,1719894551,A
sn_41061,1719899945,A
sn_41061,1719905394,A
sn_41061,1719910794,A
sn_41061,1719916029,A
sn_41061,1719926808,A
sn_43996,1721988836,A
sn_17287,1720801723,A
sn_15473,1720558799,A
sn_15473,1720564197,A
sn_15473,1720569594,A
sn_15473,1720580399,A
sn_15473,1720585796,A
sn_15473,1720650593,A
sn_15473,1720655999,A
sn_15473,1720661395,A
sn_15473,1720672198,A
sn_15473,1720709997,A
sn_15473,1720715398,A
sn_60189,1720240154,A
sn_60189,1720245569,A
sn_17287,1720418331,A
sn_17287,1720493948,A
sn_17287,1720504798,A
sn_12130,1718667947,A
sn_12130,1718782219,A
sn_47298,1719828557,A
sn_11499,1720169952,A
sn_60189,1719575963,A
sn_6919,1720865413,A
sn_24053,1717399780,A
sn_24053,1717410570,A
sn_24053,1717415946,A
sn_813,1718836137,A
sn_813,1718841537,A
sn_813,1718846931,A
sn_813,1718852339,A
sn_32439,1720601813,A
sn_14362,1718420353,A
sn_14362,1718431140,A
sn_14362,1718468939,A
sn_33243,1719624561,A
sn_33243,1719716394,A
sn_33243,1719737997,A
sn_41180,1717918197,A
sn_35048,1717820887,A
sn_35048,1717826281,A
sn_35048,1717831693,A
sn_35048,1717837103,A
sn_52314,1720367969,A
sn_52314,1720371095,A
sn_52314,1720376155,A
sn_52314,1720453239,A
sn_52314,1720461478,A
sn_52314,1720541444,A
sn_52314,1720546527,A
sn_52314,1720626563,A
sn_52314,1720631625,A
sn_52314,1720708428,A
sn_52314,1720711515,A
sn_52314,1720716632,A
sn_18156,1721319957,A
sn_56253,1720358992,A
sn_56253,1720364378,A
sn_56253,1720445397,A
sn_56253,1720450797,A
sn_19790,1722313017,A
sn_33124,1721519983,A
sn_33124,1721525387,A
sn_33124,1721530792,A
sn_33124,1721541594,A
sn_33124,1721546999,A
sn_33124,1721557792,A
sn_33124,1721584786,A
sn_63874,1717329393,A
sn_63874,1717361959,A
sn_63874,1717372752,A
sn_63874,1717378157,A
sn_63874,1717383568,A
sn_63874,1717388954,A
sn_63874,1717394356,A
sn_63874,1717399762,A
sn_63874,1717405169,A
sn_63874,1717410560,A
sn_63874,1717415959,A
sn_63874,1717432109,A
sn_63874,1717459160,A
sn_63874,1717464557,A
sn_63874,1717469911,A
sn_63874,1717475360,A
sn_63874,1717480768,A
sn_63874,1717486114,A
sn_52908,1720709875,A
sn_57187,1717799396,A
sn_43219,1719257161,A
sn_13262,1718377141,A
sn_13262,1718382530,A
sn_13262,1718386232,A
sn_13262,1718392837,A
sn_13262,1718398726,A
sn_30349,1719845975,A
sn_30349,1719899962,A
sn_63081,1719608386,A
sn_63081,1719618846,A
sn_63081,1719623636,A
sn_60189,1721854749,A
sn_59362,1721946559,A
sn_59362,1721951953,A
sn_59362,1721957357,A
sn_29736,1720310365,A
sn_29736,1720321058,A
sn_1002,1721476796,A
sn_1002,1721498385,A
sn_1002,1721519999,A
sn_1002,1721573996,A
sn_1002,1721579395,A
sn_21172,1719500397,A
sn_21172,1719575997,A
sn_21172,1719581397,A
sn_508,1718069398,A
sn_508,1718074799,A
sn_508,1718080179,A
sn_508,1718085568,A
sn_508,1718089918,A
sn_508,1718096284,A
sn_508,1718101763,A
sn_508,1718107159,A
sn_508,1718112185,A
sn_33124,1720261757,A
sn_33124,1720267176,A
sn_55589,1722346179,A
sn_17287,1718020792,A
sn_17287,1718026189,A
sn_26385,1717415941,A
sn_26385,1717421336,A
sn_26385,1717442556,A
sn_46773,1719912950,A
sn_46773,1719927584,A
sn_46773,1719932445,A
sn_46773,1719945553,A
sn_46773,1719982809,A
sn_46773,1719991096,A
sn_46773,1720018466,A
sn_46773,1720076220,A
sn_46773,1720083481,A
sn_46773,1720098106,A
sn_46773,1720102966,A
sn_46773,1720152547,A
sn_46773,1720157737,A
sn_46773,1720160614,A
sn_64994,1718323197,A
sn_64994,1718328592,A
sn_64994,1718333997,A
sn_64994,1718339397,A
sn_64994,1718344792,A
sn_64994,1718350182,A
sn_64994,1718355597,A
sn_64994,1718360982,A
sn_64994,1718366397,A
sn_64994,1718371792,A
sn_64994,1718377187,A
sn_64994,1718382582,A
sn_64994,1718387992,A
sn_64994,1718393382,A
sn_64994,1718398782,A
sn_64994,1718404192,A
sn_64994,1718409597,A
sn_64994,1718420387,A
sn_64994,1718425797,A
sn_64994,1718452792,A
sn_64994,1718458192,A
sn_64994,1718463597,A
sn_64994,1718468982,A
sn_64994,1718474387,A
sn_64994,1718485187,A
sn_64994,1718490582,A
sn_1902,1717949493,A
sn_53304,1718841057,A
sn_53304,1718880925,A
sn_53304,1718894989,A
sn_53304,1718900996,A
sn_53304,1718909966,A
sn_53304,1718915917,A
